1.610678204774614334e+09,1.737333333333333485e+01,-7.080000000000000071e+00,4.618666666666666742e+01,1.475999999999999979e+01,-8.026666666666667282e+00,4.194666666666666544e+01
1.610678204991282463e+09,1.774666666666666615e+01,-6.933333333333333570e+00,4.605333333333333456e+01,1.473333333333333250e+01,-7.679999999999999716e+00,4.203999999999999915e+01
1.610678205207350969e+09,1.753333333333333499e+01,-7.706666666666666998e+00,4.602666666666666373e+01,1.475999999999999979e+01,-8.640000000000000568e+00,4.186666666666666714e+01
1.610678205421774149e+09,1.792000000000000171e+01,-9.599999999999999645e+00,4.546666666666666856e+01,1.509333333333333371e+01,-1.069333333333333336e+01,4.125333333333333030e+01
1.610678205636263371e+09,1.622666666666666657e+01,-1.056000000000000050e+01,4.593333333333333002e+01,1.254666666666666686e+01,-1.126666666666666750e+01,4.196000000000000085e+01
1.610678205853782892e+09,9.199999999999999289e+00,-1.016000000000000014e+01,4.760000000000000142e+01,5.799999999999999822e+00,-1.045333333333333314e+01,4.366666666666666430e+01
1.610678206070324183e+09,1.106666666666666687e+00,-6.653333333333333321e+00,4.882666666666666799e+01,-2.080000000000000071e+00,-6.586666666666666892e+00,4.489333333333333087e+01
1.610678206286675215e+09,-6.973333333333333606e+00,-2.546666666666666856e+00,4.854666666666666686e+01,-1.049333333333333407e+01,-1.760000000000000009e+00,4.438666666666666316e+01
1.610678206502727509e+09,-1.234666666666666579e+01,1.546666666666666634e+00,4.739999999999999858e+01,-1.467999999999999972e+01,1.733333333333333393e+00,4.345333333333333314e+01
1.610678206724044561e+09,-1.606666666666666643e+01,4.946666666666666323e+00,4.606666666666666998e+01,-1.892000000000000171e+01,5.706666666666666998e+00,4.177333333333333343e+01
1.610678206943321943e+09,-2.044000000000000128e+01,8.013333333333333641e+00,4.375999999999999801e+01,-2.270666666666666700e+01,8.720000000000000639e+00,3.975999999999999801e+01
1.610678207160167217e+09,-2.013333333333333286e+01,9.453333333333333144e+00,4.362666666666666515e+01,-2.255999999999999872e+01,1.011999999999999922e+01,3.956000000000000227e+01
1.610678207374530792e+09,-2.206666666666666643e+01,1.129333333333333300e+01,4.217333333333333201e+01,-2.421333333333333471e+01,1.200000000000000000e+01,3.830666666666666487e+01
1.610678207590846062e+09,-2.153333333333333499e+01,1.145333333333333314e+01,4.250666666666666771e+01,-2.345333333333333314e+01,1.196000000000000085e+01,3.874666666666666970e+01
1.610678207806677818e+09,-2.017333333333333201e+01,1.105333333333333279e+01,4.334666666666666401e+01,-2.249333333333333229e+01,1.117333333333333378e+01,3.934666666666666401e+01
1.610678208023259878e+09,-2.013333333333333286e+01,1.141333333333333400e+01,4.320000000000000284e+01,-2.214666666666666828e+01,1.202666666666666728e+01,3.935999999999999943e+01
1.610678208240352869e+09,-1.922666666666666657e+01,1.197333333333333272e+01,4.350666666666666771e+01,-2.130666666666666842e+01,1.237333333333333307e+01,3.956000000000000227e+01
1.610678208461058140e+09,-1.853333333333333499e+01,1.201333333333333364e+01,4.384000000000000341e+01,-2.051999999999999957e+01,1.237333333333333307e+01,4.006666666666666998e+01
1.610678208677452326e+09,-1.741333333333333400e+01,1.251999999999999957e+01,4.421333333333333115e+01,-1.967999999999999972e+01,1.286666666666666714e+01,4.028000000000000114e+01
1.610678208891978979e+09,-1.735999999999999943e+01,1.261333333333333329e+01,4.418666666666666742e+01,-1.957333333333333414e+01,1.298666666666666636e+01,4.021333333333333115e+01
1.610678209107568026e+09,-1.732000000000000028e+01,1.266666666666666607e+01,4.415999999999999659e+01,-1.962666666666666515e+01,1.308000000000000007e+01,4.020000000000000284e+01
1.610678209326010466e+09,-1.725333333333333385e+01,1.270666666666666700e+01,4.415999999999999659e+01,-1.953333333333333499e+01,1.316000000000000014e+01,4.020000000000000284e+01
1.610678209542217255e+09,-1.741333333333333400e+01,1.314666666666666650e+01,4.394666666666666544e+01,-1.955999999999999872e+01,1.342666666666666586e+01,4.003999999999999915e+01
1.610678209756884575e+09,-1.734666666666666757e+01,1.327999999999999936e+01,4.394666666666666544e+01,-1.957333333333333414e+01,1.372000000000000064e+01,4.003999999999999915e+01
1.610678209971483946e+09,-1.734666666666666757e+01,1.319999999999999929e+01,4.394666666666666544e+01,-1.958666666666666600e+01,1.349333333333333407e+01,4.000000000000000000e+01
1.610678210189831734e+09,-1.722666666666666657e+01,1.314666666666666650e+01,4.397333333333333627e+01,-1.944000000000000128e+01,1.348000000000000043e+01,4.006666666666666998e+01
1.610678210406841993e+09,-1.719999999999999929e+01,1.318666666666666742e+01,4.403999999999999915e+01,-1.934666666666666757e+01,1.356000000000000050e+01,4.009333333333333371e+01
1.610678210621445894e+09,-1.712000000000000099e+01,1.321333333333333293e+01,4.403999999999999915e+01,-1.939999999999999858e+01,1.359999999999999964e+01,4.011999999999999744e+01
1.610678210836208820e+09,-1.705333333333333456e+01,1.350666666666666593e+01,4.389333333333333087e+01,-1.930666666666666842e+01,1.386666666666666714e+01,3.998666666666666458e+01
1.610678211053534985e+09,-1.700000000000000000e+01,1.351999999999999957e+01,4.392000000000000171e+01,-1.930666666666666842e+01,1.393333333333333357e+01,3.998666666666666458e+01
1.610678211269805193e+09,-1.713333333333333286e+01,1.357333333333333414e+01,4.385333333333333172e+01,-1.946666666666666501e+01,1.409333333333333371e+01,3.975999999999999801e+01
1.610678211484194040e+09,-1.722666666666666657e+01,1.380000000000000071e+01,4.361333333333333684e+01,-1.949333333333333229e+01,1.416000000000000014e+01,3.977333333333333343e+01
1.610678211699425936e+09,-1.717333333333333201e+01,1.417333333333333378e+01,4.338666666666666316e+01,-1.938666666666666671e+01,1.449333333333333407e+01,3.945333333333333314e+01
1.610678211917449713e+09,-1.723999999999999844e+01,1.390666666666666629e+01,4.339999999999999858e+01,-1.945333333333333314e+01,1.429333333333333300e+01,3.954666666666666686e+01
1.610678212134572506e+09,-1.712000000000000099e+01,1.386666666666666714e+01,4.356000000000000227e+01,-1.932000000000000028e+01,1.422666666666666657e+01,3.960000000000000142e+01
1.610678212349806309e+09,-1.722666666666666657e+01,1.380000000000000071e+01,4.352000000000000313e+01,-1.945333333333333314e+01,1.405333333333333279e+01,3.964000000000000057e+01
1.610678212564488649e+09,-1.735999999999999943e+01,1.310666666666666735e+01,4.373333333333333428e+01,-1.966666666666666785e+01,1.335999999999999943e+01,3.977333333333333343e+01
1.610678212782176495e+09,-1.818666666666666742e+01,1.373333333333333250e+01,4.315999999999999659e+01,-2.042666666666666586e+01,1.402666666666666728e+01,3.924000000000000199e+01
1.610678212998566151e+09,-2.076000000000000156e+01,1.306666666666666643e+01,4.221333333333333115e+01,-2.296000000000000085e+01,1.349333333333333407e+01,3.828000000000000114e+01
1.610678213213993549e+09,-2.341333333333333400e+01,1.251999999999999957e+01,4.098666666666666458e+01,-2.601333333333333186e+01,1.293333333333333357e+01,3.682666666666666799e+01
1.610678213429172277e+09,-2.637333333333333485e+01,1.172000000000000064e+01,3.946666666666666856e+01,-2.835999999999999943e+01,1.173333333333333250e+01,3.575999999999999801e+01
1.610678213644631147e+09,-3.210666666666666913e+01,9.186666666666667425e+00,3.581333333333333258e+01,-3.434666666666666401e+01,9.506666666666665932e+00,3.170666666666666700e+01
1.610678213859876633e+09,-3.442666666666666941e+01,6.386666666666666714e+00,3.428000000000000114e+01,-3.647999999999999687e+01,7.080000000000000071e+00,3.019999999999999929e+01
1.610678214076778412e+09,-3.818666666666666742e+01,4.040000000000000036e+00,3.051999999999999957e+01,-4.043999999999999773e+01,5.080000000000000071e+00,2.594666666666666544e+01
1.610678214294449329e+09,-4.386666666666666714e+01,2.746666666666666590e+00,2.180000000000000071e+01,-4.570666666666666345e+01,4.400000000000000355e+00,1.706666666666666643e+01
1.610678214511392117e+09,-4.705333333333333456e+01,2.186666666666666536e+00,1.310666666666666735e+01,-4.850666666666666771e+01,4.173333333333332895e+00,9.213333333333332931e+00
1.610678214726395845e+09,-4.822666666666666657e+01,2.613333333333333286e+00,7.040000000000000036e+00,-4.952000000000000313e+01,4.973333333333333606e+00,2.879999999999999893e+00
1.610678214941598654e+09,-4.832000000000000028e+01,3.106666666666666465e+00,3.986666666666666803e+00,-4.977333333333333343e+01,5.280000000000000249e+00,-1.333333333333333315e-01
1.610678215156950474e+09,-4.833333333333333570e+01,2.333333333333333481e+00,-1.560000000000000053e+00,-4.952000000000000313e+01,4.440000000000000391e+00,-6.866666666666666252e+00
1.610678215372357845e+09,-4.753333333333333144e+01,3.373333333333333517e+00,-6.173333333333332895e+00,-4.896000000000000085e+01,5.959999999999999964e+00,-9.973333333333332718e+00
1.610678215588361263e+09,-4.638666666666666316e+01,4.253333333333332966e+00,-1.100000000000000000e+01,-4.758666666666666600e+01,7.053333333333333677e+00,-1.524000000000000021e+01
1.610678215806849480e+09,-4.478666666666666885e+01,6.480000000000000426e+00,-1.448000000000000043e+01,-4.613333333333333286e+01,9.373333333333333073e+00,-1.853333333333333499e+01
1.610678216025341749e+09,-4.437333333333333485e+01,7.346666666666666679e+00,-1.511999999999999922e+01,-4.598666666666666458e+01,9.960000000000000853e+00,-1.858666666666666600e+01
1.610678216240549326e+09,-4.394666666666666544e+01,7.253333333333332966e+00,-1.629333333333333300e+01,-4.543999999999999773e+01,9.946666666666667211e+00,-1.974666666666666615e+01
1.610678216455881834e+09,-4.381333333333333258e+01,7.066666666666666430e+00,-1.641333333333333400e+01,-4.534666666666666401e+01,9.759999999999999787e+00,-2.001333333333333186e+01
1.610678216671303272e+09,-4.352000000000000313e+01,6.533333333333333215e+00,-1.739999999999999858e+01,-4.498666666666666458e+01,9.266666666666667496e+00,-2.098666666666666814e+01
1.610678216886589766e+09,-4.334666666666666401e+01,6.799999999999999822e+00,-1.769333333333333158e+01,-4.477333333333333343e+01,9.560000000000000497e+00,-2.125333333333333385e+01
1.610678217101925850e+09,-4.325333333333333030e+01,6.946666666666666323e+00,-1.797333333333333272e+01,-4.482666666666666799e+01,9.586666666666666003e+00,-2.134666666666666757e+01
1.610678217320635080e+09,-4.329333333333333655e+01,6.706666666666666998e+00,-1.786666666666666714e+01,-4.482666666666666799e+01,9.439999999999999503e+00,-2.144000000000000128e+01
1.610678217536813498e+09,-4.333333333333333570e+01,6.799999999999999822e+00,-1.776000000000000156e+01,-4.488000000000000256e+01,9.426666666666665861e+00,-2.125333333333333385e+01
1.610678217753896236e+09,-4.338666666666666316e+01,6.666666666666666963e+00,-1.764000000000000057e+01,-4.489333333333333087e+01,9.466666666666666785e+00,-2.122666666666666657e+01
1.610678217969082355e+09,-4.334666666666666401e+01,6.919999999999999929e+00,-1.777333333333333343e+01,-4.488000000000000256e+01,9.546666666666666856e+00,-2.132000000000000028e+01
1.610678218187895536e+09,-4.332000000000000028e+01,6.759999999999999787e+00,-1.774666666666666615e+01,-4.490666666666666629e+01,9.546666666666666856e+00,-2.129333333333333300e+01
1.610678218406088352e+09,-4.335999999999999943e+01,6.493333333333333179e+00,-1.783999999999999986e+01,-4.493333333333333002e+01,9.240000000000000213e+00,-2.141333333333333400e+01
1.610678218620457888e+09,-4.335999999999999943e+01,6.453333333333333144e+00,-1.801333333333333186e+01,-4.492000000000000171e+01,9.213333333333332931e+00,-2.150666666666666771e+01
1.610678218834856987e+09,-4.345333333333333314e+01,6.480000000000000426e+00,-1.783999999999999986e+01,-4.501333333333333542e+01,9.119999999999999218e+00,-2.133333333333333215e+01
1.610678219052078962e+09,-4.332000000000000028e+01,6.613333333333333286e+00,-1.817333333333333201e+01,-4.490666666666666629e+01,9.413333333333333997e+00,-2.160000000000000142e+01
1.610678219270724535e+09,-4.343999999999999773e+01,6.253333333333332966e+00,-1.802666666666666728e+01,-4.505333333333333456e+01,8.906666666666666288e+00,-2.150666666666666771e+01
1.610678219485153675e+09,-4.354666666666666686e+01,5.933333333333333570e+00,-1.800000000000000000e+01,-4.509333333333333371e+01,8.626666666666666927e+00,-2.157333333333333414e+01
1.610678219700337172e+09,-4.386666666666666714e+01,5.759999999999999787e+00,-1.734666666666666757e+01,-4.541333333333333400e+01,8.519999999999999574e+00,-2.080000000000000071e+01
1.610678219916129351e+09,-4.388000000000000256e+01,5.893333333333333535e+00,-1.739999999999999858e+01,-4.542666666666666941e+01,8.466666666666666785e+00,-2.094666666666666544e+01
1.610678220132620811e+09,-4.385333333333333172e+01,5.759999999999999787e+00,-1.754666666666666686e+01,-4.530666666666666487e+01,8.519999999999999574e+00,-2.106666666666666643e+01
1.610678220349199295e+09,-4.360000000000000142e+01,6.080000000000000071e+00,-1.793333333333333357e+01,-4.515999999999999659e+01,8.786666666666667069e+00,-2.144000000000000128e+01
1.610678220563479185e+09,-4.360000000000000142e+01,6.093333333333333712e+00,-1.785333333333333172e+01,-4.517333333333333201e+01,8.839999999999999858e+00,-2.129333333333333300e+01
1.610678220780850887e+09,-4.367999999999999972e+01,6.120000000000000107e+00,-1.778666666666666529e+01,-4.521333333333333115e+01,8.866666666666667140e+00,-2.130666666666666842e+01
1.610678220997290134e+09,-4.374666666666666970e+01,6.093333333333333712e+00,-1.774666666666666615e+01,-4.529333333333333655e+01,8.839999999999999858e+00,-2.122666666666666657e+01
1.610678221211734772e+09,-4.374666666666666970e+01,6.080000000000000071e+00,-1.762666666666666515e+01,-4.533333333333333570e+01,8.906666666666666288e+00,-2.118666666666666742e+01
1.610678221426063299e+09,-4.381333333333333258e+01,6.053333333333333677e+00,-1.777333333333333343e+01,-4.524000000000000199e+01,8.746666666666666146e+00,-2.122666666666666657e+01
1.610678221642201662e+09,-4.373333333333333428e+01,5.546666666666666856e+00,-1.786666666666666714e+01,-4.533333333333333570e+01,8.253333333333333854e+00,-2.144000000000000128e+01
1.610678221861747742e+09,-4.426666666666666572e+01,8.399999999999999689e-01,-1.794666666666666544e+01,-4.561333333333333684e+01,3.080000000000000071e+00,-2.171999999999999886e+01
1.610678222078064203e+09,-4.458666666666666600e+01,-5.533333333333333215e+00,-1.690666666666666629e+01,-4.597333333333333627e+01,-3.213333333333333375e+00,-2.033333333333333215e+01
1.610678222294188499e+09,-4.400000000000000000e+01,-1.177333333333333343e+01,-1.574666666666666615e+01,-4.525333333333333030e+01,-1.032000000000000028e+01,-1.876000000000000156e+01
1.610678222510236740e+09,-4.260000000000000142e+01,-1.648000000000000043e+01,-1.559999999999999964e+01,-4.389333333333333087e+01,-1.411999999999999922e+01,-1.910666666666666558e+01
1.610678222728107691e+09,-3.975999999999999801e+01,-2.093333333333333357e+01,-1.757333333333333414e+01,-4.078666666666666885e+01,-1.881333333333333258e+01,-2.123999999999999844e+01
1.610678222945152521e+09,-3.666666666666666430e+01,-2.522666666666666657e+01,-1.832000000000000028e+01,-3.793333333333333002e+01,-2.322666666666666657e+01,-2.177333333333333343e+01
1.610678223161475658e+09,-3.367999999999999972e+01,-2.803999999999999915e+01,-1.980000000000000071e+01,-3.415999999999999659e+01,-2.680000000000000071e+01,-2.344000000000000128e+01
1.610678223381598949e+09,-3.158666666666666600e+01,-3.180000000000000071e+01,-1.765333333333333243e+01,-3.288000000000000256e+01,-2.976000000000000156e+01,-2.126666666666666572e+01
1.610678223599343300e+09,-3.121333333333333471e+01,-3.313333333333333286e+01,-1.598666666666666636e+01,-3.249333333333333229e+01,-3.112000000000000099e+01,-1.966666666666666785e+01
1.610678223813940287e+09,-3.119999999999999929e+01,-3.311999999999999744e+01,-1.621333333333333471e+01,-3.257333333333333059e+01,-3.092000000000000171e+01,-1.994666666666666544e+01
1.610678224028607607e+09,-3.129333333333333300e+01,-3.279999999999999716e+01,-1.648000000000000043e+01,-3.260000000000000142e+01,-3.064000000000000057e+01,-2.018666666666666742e+01
1.610678224244230509e+09,-3.135999999999999943e+01,-3.286666666666666714e+01,-1.617333333333333201e+01,-3.269333333333333513e+01,-3.081333333333333258e+01,-1.980000000000000071e+01
1.610678224461040497e+09,-3.138666666666666671e+01,-3.318666666666666742e+01,-1.564000000000000057e+01,-3.269333333333333513e+01,-3.098666666666666814e+01,-1.935999999999999943e+01
1.610678224675689220e+09,-3.130666666666666842e+01,-3.345333333333333314e+01,-1.511999999999999922e+01,-3.258666666666666600e+01,-3.148000000000000043e+01,-1.865333333333333243e+01
1.610678224890256166e+09,-3.145333333333333314e+01,-3.360000000000000142e+01,-1.470666666666666700e+01,-3.266666666666666430e+01,-3.158666666666666600e+01,-1.850666666666666771e+01
1.610678225107289791e+09,-3.110666666666666558e+01,-3.371999999999999886e+01,-1.493333333333333357e+01,-3.245333333333333314e+01,-3.161333333333333329e+01,-1.866666666666666785e+01
1.610678225325067520e+09,-3.123999999999999844e+01,-3.367999999999999972e+01,-1.472000000000000064e+01,-3.250666666666666771e+01,-3.164000000000000057e+01,-1.846666666666666501e+01
1.610678225539712429e+09,-3.122666666666666657e+01,-3.369333333333333513e+01,-1.478666666666666707e+01,-3.254666666666666686e+01,-3.160000000000000142e+01,-1.849333333333333229e+01
1.610678225755493641e+09,-3.114666666666666828e+01,-3.370666666666666345e+01,-1.467999999999999972e+01,-3.247999999999999687e+01,-3.164000000000000057e+01,-1.846666666666666501e+01
1.610678225971292496e+09,-3.109333333333333371e+01,-3.388000000000000256e+01,-1.473333333333333250e+01,-3.239999999999999858e+01,-3.177333333333333343e+01,-1.851999999999999957e+01
1.610678226188650131e+09,-3.113333333333333286e+01,-3.373333333333333428e+01,-1.482666666666666622e+01,-3.234666666666666401e+01,-3.178666666666666529e+01,-1.850666666666666771e+01
1.610678226403001547e+09,-3.097333333333333272e+01,-3.401333333333333542e+01,-1.449333333333333407e+01,-3.229333333333333655e+01,-3.201333333333333542e+01,-1.813333333333333286e+01
1.610678226617616177e+09,-3.109333333333333371e+01,-3.382666666666666799e+01,-1.451999999999999957e+01,-3.241333333333333400e+01,-3.180000000000000071e+01,-1.826666666666666572e+01
1.610678226834820271e+09,-3.110666666666666558e+01,-3.379999999999999716e+01,-1.466666666666666607e+01,-3.243999999999999773e+01,-3.173333333333333428e+01,-1.832000000000000028e+01
1.610678227051182985e+09,-3.118666666666666742e+01,-3.377333333333333343e+01,-1.473333333333333250e+01,-3.239999999999999858e+01,-3.186666666666666714e+01,-1.842666666666666586e+01
1.610678227271982670e+09,-3.103999999999999915e+01,-3.384000000000000341e+01,-1.470666666666666700e+01,-3.238666666666666316e+01,-3.173333333333333428e+01,-1.844000000000000128e+01
1.610678227486557484e+09,-3.102666666666666728e+01,-3.390666666666666629e+01,-1.456000000000000050e+01,-3.232000000000000028e+01,-3.187999999999999901e+01,-1.830666666666666842e+01
1.610678227703410864e+09,-3.089333333333333442e+01,-3.400000000000000000e+01,-1.467999999999999972e+01,-3.221333333333333115e+01,-3.193333333333333357e+01,-1.838666666666666671e+01
1.610678227919050455e+09,-3.076000000000000156e+01,-3.418666666666666742e+01,-1.466666666666666607e+01,-3.209333333333333371e+01,-3.203999999999999915e+01,-1.835999999999999943e+01
1.610678228133322716e+09,-3.087999999999999901e+01,-3.414666666666666828e+01,-1.443999999999999950e+01,-3.209333333333333371e+01,-3.215999999999999659e+01,-1.822666666666666657e+01
1.610678228347727776e+09,-3.048000000000000043e+01,-3.454666666666666686e+01,-1.445333333333333314e+01,-3.185333333333333172e+01,-3.241333333333333400e+01,-1.817333333333333201e+01
1.610678228568741083e+09,-3.016000000000000014e+01,-3.464000000000000057e+01,-1.483999999999999986e+01,-3.154666666666666686e+01,-3.258666666666666600e+01,-1.853333333333333499e+01
1.610678228787483692e+09,-3.023999999999999844e+01,-3.462666666666666515e+01,-1.488000000000000078e+01,-3.153333333333333499e+01,-3.254666666666666686e+01,-1.858666666666666600e+01
1.610678229002638340e+09,-3.022666666666666657e+01,-3.464000000000000057e+01,-1.473333333333333250e+01,-3.158666666666666600e+01,-3.254666666666666686e+01,-1.844000000000000128e+01
1.610678229218892336e+09,-3.007999999999999829e+01,-3.466666666666666430e+01,-1.522666666666666657e+01,-3.126666666666666572e+01,-3.260000000000000142e+01,-1.887999999999999901e+01
1.610678229436574221e+09,-2.934666666666666757e+01,-3.375999999999999801e+01,-1.773333333333333428e+01,-3.071999999999999886e+01,-3.142666666666666586e+01,-2.183999999999999986e+01
1.610678229656176090e+09,-2.839999999999999858e+01,-3.341333333333333400e+01,-1.946666666666666501e+01,-2.945333333333333314e+01,-3.100000000000000000e+01,-2.421333333333333471e+01
1.610678229872920036e+09,-2.638666666666666671e+01,-3.210666666666666913e+01,-2.365333333333333243e+01,-2.769333333333333158e+01,-2.983999999999999986e+01,-2.753333333333333499e+01
1.610678230089261293e+09,-2.345333333333333314e+01,-3.158666666666666600e+01,-2.683999999999999986e+01,-2.455999999999999872e+01,-2.917333333333333201e+01,-3.102666666666666728e+01
1.610678230304060936e+09,-2.126666666666666572e+01,-3.061333333333333329e+01,-2.935999999999999943e+01,-2.238666666666666671e+01,-2.857333333333333414e+01,-3.338666666666666316e+01
1.610678230521278143e+09,-1.928000000000000114e+01,-3.014666666666666828e+01,-3.112000000000000099e+01,-2.102666666666666728e+01,-2.802666666666666728e+01,-3.473333333333333428e+01
1.610678230736475468e+09,-1.792000000000000171e+01,-3.018666666666666742e+01,-3.174666666666666615e+01,-1.941333333333333400e+01,-2.822666666666666657e+01,-3.546666666666666856e+01
1.610678230952596903e+09,-1.741333333333333400e+01,-3.017333333333333201e+01,-3.203999999999999915e+01,-1.896000000000000085e+01,-2.801333333333333186e+01,-3.589333333333333087e+01
1.610678231170694828e+09,-1.145333333333333314e+01,-2.987999999999999901e+01,-3.482666666666666799e+01,-1.173333333333333250e+01,-2.769333333333333158e+01,-3.920000000000000284e+01
1.610678231386919975e+09,-2.120000000000000107e+00,-2.766666666666666785e+01,-3.826666666666666572e+01,-4.280000000000000249e+00,-2.566666666666666785e+01,-4.207999999999999829e+01
1.610678231601782322e+09,3.839999999999999858e+00,-2.500000000000000000e+01,-4.011999999999999744e+01,1.679999999999999938e+00,-2.290666666666666629e+01,-4.397333333333333627e+01
1.610678231817357302e+09,6.160000000000000142e+00,-2.257333333333333414e+01,-4.124000000000000199e+01,4.053333333333333677e+00,-2.050666666666666771e+01,-4.507999999999999829e+01
1.610678232034847975e+09,1.070666666666666700e+01,-2.025333333333333385e+01,-4.167999999999999972e+01,9.706666666666666998e+00,-1.865333333333333243e+01,-4.507999999999999829e+01
1.610678232250696182e+09,1.437333333333333307e+01,-1.921333333333333471e+01,-4.134666666666666401e+01,1.167999999999999972e+01,-1.760000000000000142e+01,-4.507999999999999829e+01
1.610678232465765715e+09,1.465333333333333421e+01,-1.865333333333333243e+01,-4.147999999999999687e+01,1.185333333333333350e+01,-1.721333333333333471e+01,-4.524000000000000199e+01
1.610678232681193829e+09,1.472000000000000064e+01,-1.909333333333333371e+01,-4.132000000000000028e+01,1.188000000000000078e+01,-1.765333333333333243e+01,-4.511999999999999744e+01
1.610678232898032904e+09,1.465333333333333421e+01,-1.935999999999999943e+01,-4.124000000000000199e+01,1.183999999999999986e+01,-1.797333333333333272e+01,-4.494666666666666544e+01
1.610678233114551544e+09,1.477333333333333343e+01,-1.922666666666666657e+01,-4.121333333333333115e+01,1.188000000000000078e+01,-1.781333333333333258e+01,-4.500000000000000000e+01
1.610678233329275608e+09,1.459999999999999964e+01,-1.919999999999999929e+01,-4.129333333333333655e+01,1.180000000000000071e+01,-1.771999999999999886e+01,-4.503999999999999915e+01
1.610678233543819666e+09,1.405333333333333279e+01,-1.933333333333333215e+01,-4.139999999999999858e+01,1.122666666666666657e+01,-1.800000000000000000e+01,-4.506666666666666998e+01
1.610678233761041880e+09,1.400000000000000000e+01,-1.969333333333333158e+01,-4.124000000000000199e+01,1.126666666666666750e+01,-1.810666666666666558e+01,-4.501333333333333542e+01
1.610678233980360985e+09,1.421333333333333293e+01,-1.938666666666666671e+01,-4.137333333333333485e+01,1.141333333333333400e+01,-1.787999999999999901e+01,-4.502666666666666373e+01
1.610678234197622538e+09,1.425333333333333385e+01,-1.922666666666666657e+01,-4.133333333333333570e+01,1.143999999999999950e+01,-1.770666666666666700e+01,-4.509333333333333371e+01
1.610678234412953138e+09,1.417333333333333378e+01,-1.919999999999999929e+01,-4.138666666666666316e+01,1.133333333333333393e+01,-1.767999999999999972e+01,-4.514666666666666828e+01
1.610678234631012440e+09,1.440000000000000036e+01,-1.919999999999999929e+01,-4.132000000000000028e+01,1.149333333333333407e+01,-1.762666666666666515e+01,-4.511999999999999744e+01
1.610678234847728491e+09,1.433333333333333393e+01,-1.923999999999999844e+01,-4.132000000000000028e+01,1.150666666666666593e+01,-1.773333333333333428e+01,-4.505333333333333456e+01
1.610678235061968327e+09,1.438666666666666671e+01,-1.928000000000000114e+01,-4.133333333333333570e+01,1.145333333333333314e+01,-1.771999999999999886e+01,-4.511999999999999744e+01
1.610678235276417494e+09,1.434666666666666579e+01,-1.922666666666666657e+01,-4.135999999999999943e+01,1.146666666666666679e+01,-1.771999999999999886e+01,-4.511999999999999744e+01
1.610678235493244410e+09,1.437333333333333307e+01,-1.918666666666666742e+01,-4.135999999999999943e+01,1.158666666666666600e+01,-1.767999999999999972e+01,-4.510666666666666913e+01
1.610678235712666512e+09,1.440000000000000036e+01,-1.912000000000000099e+01,-4.139999999999999858e+01,1.164000000000000057e+01,-1.760000000000000142e+01,-4.518666666666666742e+01
1.610678235929235220e+09,1.461333333333333329e+01,-1.897333333333333272e+01,-4.141333333333333400e+01,1.180000000000000071e+01,-1.751999999999999957e+01,-4.517333333333333201e+01
1.610678236145375729e+09,1.454666666666666686e+01,-1.892000000000000171e+01,-4.142666666666666941e+01,1.177333333333333343e+01,-1.755999999999999872e+01,-4.520000000000000284e+01
1.610678236361868382e+09,1.450666666666666593e+01,-1.867999999999999972e+01,-4.150666666666666771e+01,1.166666666666666607e+01,-1.716000000000000014e+01,-4.529333333333333655e+01
1.610678236580166578e+09,1.422666666666666657e+01,-1.864000000000000057e+01,-4.162666666666666515e+01,1.137333333333333307e+01,-1.707999999999999829e+01,-4.539999999999999858e+01
1.610678236797505856e+09,1.419999999999999929e+01,-1.851999999999999957e+01,-4.167999999999999972e+01,1.145333333333333314e+01,-1.701333333333333186e+01,-4.543999999999999773e+01
1.610678237013893366e+09,1.424000000000000021e+01,-1.846666666666666501e+01,-4.160000000000000142e+01,1.133333333333333393e+01,-1.693333333333333357e+01,-4.543999999999999773e+01
1.610678237234843969e+09,1.424000000000000021e+01,-1.845333333333333314e+01,-4.171999999999999886e+01,1.141333333333333400e+01,-1.692000000000000171e+01,-4.546666666666666856e+01
1.610678237453416348e+09,1.437333333333333307e+01,-1.846666666666666501e+01,-4.167999999999999972e+01,1.146666666666666679e+01,-1.692000000000000171e+01,-4.542666666666666941e+01
1.610678237668038130e+09,1.426666666666666750e+01,-1.842666666666666586e+01,-4.171999999999999886e+01,1.140000000000000036e+01,-1.696000000000000085e+01,-4.545333333333333314e+01
1.610678237882414818e+09,1.413333333333333286e+01,-1.858666666666666600e+01,-4.175999999999999801e+01,1.125333333333333385e+01,-1.698666666666666814e+01,-4.549333333333333229e+01
1.610678238098743916e+09,1.413333333333333286e+01,-1.862666666666666515e+01,-4.167999999999999972e+01,1.134666666666666579e+01,-1.706666666666666643e+01,-4.545333333333333314e+01
1.610678238317083359e+09,1.432000000000000028e+01,-1.834666666666666757e+01,-4.177333333333333343e+01,1.150666666666666593e+01,-1.673333333333333428e+01,-4.556000000000000227e+01
1.610678238531795502e+09,1.443999999999999950e+01,-1.807999999999999829e+01,-4.182666666666666799e+01,1.161333333333333329e+01,-1.653333333333333499e+01,-4.557333333333333059e+01
1.610678238747042418e+09,1.443999999999999950e+01,-1.809333333333333371e+01,-4.178666666666666885e+01,1.156000000000000050e+01,-1.650666666666666771e+01,-4.553333333333333144e+01
1.610678238966359854e+09,1.413333333333333286e+01,-1.805333333333333456e+01,-4.179999999999999716e+01,1.133333333333333393e+01,-1.649333333333333229e+01,-4.554666666666666686e+01
