1.610678262742354155e+09,-3.882998370432038371e+01,3.709985938300456532e+00,-2.382161733392710445e+01,2.902583777904510498e+02
1.610678262956856489e+09,-3.880666135254263338e+01,3.219499858979602003e+00,-2.402202233108523544e+01,2.902528643608093262e+02
1.610678263171341419e+09,-3.867353581576258392e+01,3.610873408786550165e+00,-2.425608198951548289e+01,2.902361750602722168e+02
1.610678263385952234e+09,-3.861581224855849115e+01,3.443794589072688428e+00,-2.447476263236885785e+01,2.902340888977050781e+02
1.610678263602357388e+09,-3.846450065258169815e+01,3.475269312214495088e+00,-2.449706967049687378e+01,2.901901304721832275e+02
1.610678263817008495e+09,-3.841743787869983606e+01,3.306577935527523771e+00,-2.493684979166327764e+01,2.902242541313171387e+02
1.610678264031704903e+09,-3.827523424340449765e+01,3.477329801680135279e+00,-2.504190489224475868e+01,2.901902794837951660e+02
1.610678264246994257e+09,-3.825382307026153939e+01,3.419934718303899057e+00,-2.518837881730221540e+01,2.901662886142730713e+02
1.610678264465678453e+09,-3.816776030736335201e+01,3.411424000945820545e+00,-2.511169277458100524e+01,2.901695668697357178e+02
1.610678264680139065e+09,-3.832011707915604859e+01,3.301143021284820289e+00,-2.503172189358123134e+01,2.901589870452880859e+02
1.610678264894469738e+09,-3.847656496771385548e+01,3.324734132558091915e+00,-2.472172274658398550e+01,2.901344001293182373e+02
1.610678265108935356e+09,-3.859019050998574585e+01,3.214662188060273706e+00,-2.457948924912247790e+01,2.900992333889007568e+02
1.610678265326904297e+09,-3.859461011057871360e+01,3.209077962986726540e+00,-2.467182306691609384e+01,2.901446819305419922e+02
1.610678265541751146e+09,-3.854671119604412155e+01,3.158222694001435293e+00,-2.473217450474302481e+01,2.901014685630798340e+02
1.610678265756186962e+09,-3.859852205434681593e+01,3.284898002889049984e+00,-2.475782610548193929e+01,2.901209890842437744e+02
1.610678265971782923e+09,-3.856173186562698163e+01,3.394074082401806969e+00,-2.484914460962581373e+01,2.900749444961547852e+02
1.610678266201713085e+09,-3.849382529975935796e+01,3.425698116374457758e+00,-2.503437962637024583e+01,2.900937199592590332e+02
1.610678266416398525e+09,-3.842466452291265711e+01,3.425608529875951547e+00,-2.503121423675636592e+01,2.900500595569610596e+02
1.610678266632011414e+09,-3.852756954752999263e+01,3.192265563433749787e+00,-2.483433297520614502e+01,2.900364995002746582e+02
1.610678266846916676e+09,-3.864880994217489985e+01,3.153385023082106109e+00,-2.488733832015557823e+01,2.900378406047821045e+02
1.610678267053157091e+09,-3.620614447390779134e+01,3.038654580661970694e+00,-2.522510928168971844e+01,2.900561690330505371e+02
1.610678267267475605e+09,-3.837285366460996983e+01,3.129077219820786127e+00,-2.540559621401332180e+01,2.900047600269317627e+02
1.610678267482149601e+09,-3.840564232306319781e+01,3.174378125898700720e+00,-2.561478068802504993e+01,2.900198101997375488e+02
1.610678267697993279e+09,-3.810170519579819626e+01,3.455381109546143303e+00,-2.648541214267342170e+01,2.899986505508422852e+02
1.610678267917323351e+09,-3.780729409954100362e+01,3.415067185218401580e+00,-2.663466324918456962e+01,2.899868786334991455e+02
1.610678268132062674e+09,-3.760605296173015688e+01,3.403062594418584830e+00,-2.727141421839970192e+01,2.899768948554992676e+02
1.610678268346884489e+09,-3.669086715515808805e+01,3.203045805420649650e+00,-3.087673326427887943e+01,2.899770438671112061e+02
1.610678268562146902e+09,-3.230951999705297339e+01,3.381263213115435651e+00,-3.753193506529945012e+01,2.899734675884246826e+02
1.610678268780875444e+09,-2.564174622407537996e+01,4.384452823386656206e+00,-4.119506726488121018e+01,2.899546921253204346e+02
1.610678268995810270e+09,-2.187884452732399510e+01,6.287688121982415446e+00,-4.401710169215545676e+01,2.899672091007232666e+02
1.610678269210612059e+09,-1.434196227017262792e+01,9.484701769836988205e+00,-4.640529856933085995e+01,2.899287641048431396e+02
1.610678269426105261e+09,-1.064284616035757658e+01,1.053092276155730111e+01,-4.698925322875973620e+01,2.899315953254699707e+02
1.610678269645555735e+09,-6.181289223923346121e+00,1.185650431778577918e+01,-4.779792068860806609e+01,2.899235486984252930e+02
1.610678269860212564e+09,-3.555688125706797376e-01,1.337938520589083957e+01,-4.777803248593971830e+01,2.899162471294403076e+02
1.610678270076437950e+09,5.562246519246249576e+00,1.491907849354887361e+01,-4.690050287090637227e+01,2.899393439292907715e+02
1.610678270293435097e+09,1.105297315051847029e+01,1.515976755286857625e+01,-4.601222287605229866e+01,2.898724377155303955e+02
1.610678270511615276e+09,1.406923110655391618e+01,1.521731194707565571e+01,-4.539974984793231982e+01,2.899360656738281250e+02
1.610678270726031542e+09,1.671893097286860552e+01,1.629175268582538649e+01,-4.353231928657282879e+01,2.898913621902465820e+02
1.610678270942197561e+09,2.021098282246990863e+01,1.800091376649078256e+01,-4.218926836313566753e+01,2.899096906185150146e+02
1.610678271157581329e+09,2.206192946810428168e+01,1.829663879805939430e+01,-4.091979781713816777e+01,2.899056673049926758e+02
1.610678271380966902e+09,2.335424457122082487e+01,1.812003394733771700e+01,-4.041226044093499326e+01,2.899321913719177246e+02
1.610678271597568989e+09,2.377228503541641658e+01,1.820194586913845214e+01,-3.996008752080857107e+01,2.898864448070526123e+02
1.610678271814319611e+09,2.425181169975336104e+01,1.844138071747907048e+01,-3.968941684665549730e+01,2.899044752120971680e+02
1.610678272031263828e+09,2.453872739230220645e+01,1.842101472015201580e+01,-3.963733722885729094e+01,2.899037301540374756e+02
1.610678272253442526e+09,2.448183996575084009e+01,1.834806144820188933e+01,-3.963384335541555004e+01,2.898880839347839355e+02
1.610678272469794035e+09,2.441190277258375119e+01,1.824575366690793032e+01,-3.975412816074306477e+01,2.898842096328735352e+02
1.610678272685699940e+09,2.441799465448216111e+01,1.832232026096447086e+01,-3.973994363181292755e+01,2.898852527141571045e+02
1.610678272903839350e+09,2.447774884898572623e+01,1.845989526050366081e+01,-3.962422773790923003e+01,2.898840606212615967e+02
1.610678273121936798e+09,2.452245251174026563e+01,1.845756601154250376e+01,-3.971572541505012310e+01,2.898602187633514404e+02
1.610678273337067366e+09,2.431652301384092851e+01,1.854237456346160329e+01,-3.978413963774261219e+01,2.898703515529632568e+02
1.610678273553338528e+09,2.422980328328702981e+01,1.827463038159306308e+01,-3.981707760702667542e+01,2.898764610290527344e+02
1.610678273769582272e+09,2.417811187364901571e+01,1.825943053901319502e+01,-3.974003321831144575e+01,2.898728847503662109e+02
1.610678273989955187e+09,2.413932091979587824e+01,1.829559362224348718e+01,-3.988949335998577794e+01,2.898669242858886719e+02
1.610678274207143784e+09,2.416115016326519438e+01,1.831804997120234901e+01,-3.984604390821031927e+01,2.898439764976501465e+02
1.610678274423498154e+09,2.410832399131276915e+01,1.852051545782611797e+01,-3.974851407350334398e+01,2.898649871349334717e+02
1.610678274639197350e+09,2.407117545659891178e+01,1.827552624657812430e+01,-3.997943820448588781e+01,2.898563444614410400e+02
1.610678274859927893e+09,2.401610962218383349e+01,1.840073830932347221e+01,-3.985816794767480786e+01,2.898384630680084229e+02
1.610678275075495481e+09,2.417864939264005386e+01,1.922729320670684672e+01,-3.907891472150264889e+01,2.898003160953521729e+02
1.610678275290141344e+09,2.493428164537277425e+01,2.146809043167355924e+01,-3.693549802041205510e+01,2.897867560386657715e+02
1.610678275504786730e+09,2.716961409393061544e+01,2.281783048033251049e+01,-3.443702016357565299e+01,2.897842228412628174e+02
1.610678275720964432e+09,3.081348519633357341e+01,2.419456592720796806e+01,-2.952060271205982289e+01,2.898216247558593750e+02
1.610678275935328960e+09,3.464859361088087297e+01,2.544985194427533415e+01,-2.273908394814565881e+01,2.897921204566955566e+02
1.610678276150193930e+09,3.791013939982600078e+01,2.609156003307446881e+01,-1.775422241177117400e+01,2.897799015045166016e+02
1.610678276365141869e+09,3.920723244952954190e+01,2.579096746842036225e+01,-1.602571064742846474e+01,2.897967398166656494e+02
1.610678276586430550e+09,3.958627292470881542e+01,2.575823853429946908e+01,-1.516021548536110508e+01,2.898024022579193115e+02
1.610678276800966978e+09,4.000664263786556774e+01,2.581112443058423267e+01,-1.360141041135510420e+01,2.898108959197998047e+02
1.610678277015484095e+09,4.020071685579593179e+01,2.598044291276074702e+01,-1.327376272415215652e+01,2.897642552852630615e+02
1.610678277229955673e+09,4.020773446484557923e+01,2.600755775964192296e+01,-1.310975970755366937e+01,2.897949516773223877e+02
1.610678277446793795e+09,4.004456758889981671e+01,2.617962356110595934e+01,-1.309121530236290631e+01,2.897804975509643555e+02
1.610678277661240339e+09,4.004459745106598234e+01,2.607695743381797726e+01,-1.306081561720317374e+01,2.897536754608154297e+02
1.610678277875675440e+09,4.007386237391131090e+01,2.608388545636911715e+01,-1.330649165827304614e+01,2.897897362709045410e+02
1.610678278090497494e+09,4.002853160566723290e+01,2.597927828828017027e+01,-1.349614627561044422e+01,2.897509932518005371e+02
1.610678278310446262e+09,3.997678047169687687e+01,2.597456006602551426e+01,-1.364796552841210264e+01,2.897560596466064453e+02
1.610678278525470495e+09,3.992771693268170452e+01,2.612900718945001799e+01,-1.359466156180097585e+01,2.897346019744873047e+02
1.610678278739546299e+09,3.996420849973985412e+01,2.618380426436957720e+01,-1.378004588937625208e+01,2.897436916828155518e+02
1.610678278954323053e+09,3.993948262615217004e+01,2.616920166511308210e+01,-1.363706583776052739e+01,2.897095680236816406e+02
1.610678279170372009e+09,3.986094512912848842e+01,2.627509290634728600e+01,-1.351062942620226259e+01,2.897132933139801025e+02
1.610678279386119843e+09,3.987515952022479837e+01,2.630155078557275061e+01,-1.348115546819375687e+01,2.897407114505767822e+02
1.610678279600266933e+09,3.991105384395957145e+01,2.622071390175408467e+01,-1.331539058379131824e+01,2.897086739540100098e+02
1.610678279815149784e+09,3.996812044350794935e+01,2.612999264093358320e+01,-1.315971911155390117e+01,2.896945178508758545e+02
1.610678280034460306e+09,4.013917093132224778e+01,2.600519864851460028e+01,-1.264232722051504787e+01,2.897129952907562256e+02
1.610678280248814344e+09,4.021203461677387025e+01,2.576256854839392929e+01,-1.320803609641485288e+01,2.896811068058013916e+02
1.610678280463307381e+09,4.014493432939280382e+01,2.584695902998667094e+01,-1.318632630161020991e+01,2.896809577941894531e+02
1.610678280677727461e+09,4.016610660520641574e+01,2.601893524495219978e+01,-1.321242583484164967e+01,2.896755933761596680e+02
1.610678280895067692e+09,4.009575134171296185e+01,2.600812514079913029e+01,-1.327716701109538810e+01,2.896763384342193604e+02
1.610678281110039711e+09,4.009587079037763147e+01,2.608809602179890064e+01,-1.280701706693541553e+01,2.896489202976226807e+02
1.610678281324138641e+09,4.021155682211517757e+01,2.601633723649552010e+01,-1.293282637300413818e+01,2.896589040756225586e+02
1.610678281538913965e+09,4.019928347181983241e+01,2.576809304913513898e+01,-1.328278109833510179e+01,2.896259725093841553e+02
1.610678281756815672e+09,4.011928272865389999e+01,2.568250808089565496e+01,-1.332832090174236583e+01,2.895958721637725830e+02
1.610678281971657276e+09,4.032103152328961926e+01,2.454063857093700207e+01,-1.487577835260426262e+01,2.895925939083099365e+02
1.610678282186812401e+09,4.149025477745879442e+01,1.750875540586448054e+01,-1.976308019210561540e+01,2.895586192607879639e+02
1.610678282401254654e+09,4.095763318167390565e+01,8.613532796197580055e+00,-2.492478547653112742e+01,2.895952761173248291e+02
1.610678282619405746e+09,3.830569365289657213e+01,-9.199338909928914676e-01,-2.803397449368355865e+01,2.895568311214447021e+02
1.610678282834189653e+09,3.517210724598431426e+01,-9.417183412129562115e+00,-2.896997423007520922e+01,2.895596623420715332e+02
1.610678283049122810e+09,3.038639649578886548e+01,-1.596195492265829330e+01,-3.156374225915593001e+01,2.895517647266387939e+02
1.610678283264563084e+09,2.385082253244009109e+01,-2.107382025174825202e+01,-3.260494640695989688e+01,2.895177900791168213e+02
